prediction,actual
1.7434768676757812,1.7437170259610753
1.743844985961914,1.7430467071481754
1.743754267692566,1.7430922226231254
1.7436314821243286,1.7432018735400503
1.7436082363128662,1.7432101490809504
1.7436293363571167,1.7432329068184251
1.7436716556549072,1.7431687713764503
1.7436624765396118,1.7433570399319254
1.7437500953674316,1.7430818781970003
1.743654489517212,1.7433342821944504
1.7437084913253784,1.7433032489160754
1.7437467575073242,1.7434397953409253
1.7438411712646484,1.743547377372625
1.743954062461853,1.7434046242921002
1.743924260139465,1.7435928928475752
1.743973970413208,1.7435949617328004
1.7440085411071775,1.7436384083225251
1.7440450191497805,1.7438121946814251
1.7441563606262207,1.7439135700574502
1.7442779541015625,1.7440666675641003
1.7444164752960205,1.7442487294639004
1.744575023651123,1.7441866629071503
1.7446044683456419,1.7440314965152752
1.744487762451172,1.7443832070035252
1.744586706161499,1.7441721807105754
1.7445628643035889,1.7438452968450249
1.744347333908081,1.7438535723859252
1.744206786155701,1.7440190832039253
1.7442595958709717,1.7439839121551004
1.7443267107009888,1.7443128649058754
1.7445557117462158,1.7442052828741752
1.744632363319397,1.744110114153825
1.7445677518844604,1.7438866745495254
1.744362235069275,1.7439094322870003
1.744242787361145,1.7438783990086253
1.7441996335983276,1.7436611660600003
1.7440938949584959,1.744110114153825
1.744295358657837,1.7437666792064752
1.7442713975906372,1.7437232326167502
1.7441862821578982,1.74383909018935
1.7441862821578982,1.7437087504201751
1.7441329956054688,1.7433053178013005
1.7438756227493286,1.7433032489160754
1.7437127828598022,1.7430839470822257
1.7435469627380369,1.7432287690479753
1.7435736656188965,1.7431149803606003
1.7435835599899292,1.7430177427550253
1.7435410022735596,1.7429784339357504
1.743485689163208,1.7430570515743002
1.7435001134872437,1.7423639750239253
1.7431360483169556,1.7425667257759752
1.7429990768432615,1.7424798325965254
1.7429485321044922,1.7423743194500505
1.7429131269454956,1.7424405237772502
1.7429513931274414,1.7425170725305754
1.7430336475372314,1.7425874146282252
1.7431210279464722,1.7425336236123752
1.7431256771087646,1.7425936212839004
1.7431329488754272,1.7425522435794003
1.74310564994812,1.742612241250925
1.7431173324584959,1.7415984874906751
1.7425620555877686,1.7408743776619249
1.7417709827423096,1.7402061277342502
1.7409899234771729,1.7401109590139003
1.7406373023986816,1.7403840518636002
1.7408112287521362,1.7406157670088005
1.7412157058715818,1.7408764465471502
1.7416247129440308,1.7411826415604499
1.7419595718383791,1.7410357507094754
1.741965413093567,1.7409467886448002
1.7417950630187988,1.7410378195947005
1.7416982650756836,1.7414350455579004
1.7418961524963381,1.7413191879853
1.7420064210891724,1.7412136748388252
1.741981863975525,1.7413626345750253
1.742009520530701,1.7416046941463503
1.742162585258484,1.7414950432294252
1.7421998977661133,1.7418612359142502
1.7423913478851318,1.741999851224325
1.742582082748413,1.7422026019763752
1.7427743673324585,1.7421674309275503
1.7428250312805176,1.7421529487309757
1.7427881956100464,1.7421426043048502
1.7427302598953247,1.7422936329262753
1.7427811622619631,1.74257293243165
1.742992281913757,1.7424756948260751
1.743075609207153,1.7430446382629503
1.743397235870361,1.7429763650505248
1.7435441017150881,1.7428253364291002
1.743470311164856,1.74269706554515
1.7432883977890017,1.7424094904988752
1.7430089712142944,1.74239914607275
1.7428625822067259,1.74251500364535
1.7429140806198118,1.7426205167918254
1.7430688142776491,1.7427591321019005
1.743253231048584,1.7428791274449502
1.743404984474182,1.74302808718115
1.7435332536697388,1.742839818625675
1.7434614896774292,1.7429101607233253
1.7434064149856567,1.7429536073130505
1.7434015274047852,1.7431315314424003
1.7435169219970703,1.7434687597340754
1.7437924146652222,1.743369453243275
1.7438979148864746,1.7429908472471
1.7436802387237549,1.7431460136389754
1.7435719966888428,1.7432101490809504
1.7435798645019531,1.7433239377683252
1.7436909675598145,1.74349979301245
1.7438750267028809,1.7433777287841752
1.7439054250717163,1.7435349640612752
1.7439603805541992,1.7434397953409253
1.7439228296279907,1.7434356575704753
1.743876814842224,1.7433963487512003
1.7438294887542725,1.7434397953409253
1.7438358068466189,1.7436549594043251
1.743977427482605,1.7435763417657753
1.7440328598022459,1.7449935281448998
1.744830846786499,1.7451383501106503
1.7454311847686768,1.7449066349654505
1.7455025911331177,1.7446149221487253
1.7451847791671753,1.7443232093320005
1.7447395324707031,1.7435039307829
1.7440471649169922,1.7439363277949254
1.7439522743225098,1.743985981040325
1.7441288232803345,1.7440128765482503
1.7443426847457886,1.7425170725305754
1.743619441986084,1.74251500364535
1.743054986000061,1.7423474239421253
1.7427376508712769,1.7424260415806754
1.7427518367767334,1.7423184595489754
1.742827296257019,1.7424839703669752
1.7429943084716797,1.742839818625675
1.7432886362075806,1.7427508565610004
1.7433878183364868,1.7427591321019005
1.7433693408966064,1.7426908588894754
1.7432688474655151,1.7427549943314502
1.7432296276092532,1.7425708635464254
1.7431257963180542,1.7427694765280253
1.7431840896606443,1.7421136399116999
1.7428869009017944,1.7420722622072002
1.7426520586013794,1.7418053760131753
1.742413878440857,1.7415012498851
1.7421579360961914,1.7415343520486999
1.7420800924301147,1.74201019565045
1.7423787117004397,1.7415612475566251
1.7423696517944336,1.7414640099510499
1.7422364950180054,1.7414081500499752
1.7420939207077026,1.741296430247825
1.7419620752334597,1.7415198698521253
1.7420414686203003,1.7414888365737504
1.74212384223938,1.7407192112700502
1.7417364120483398,1.7410812661844253
1.74164617061615,1.7409033420550752
1.741577386856079,1.7409074798255253
1.741579532623291,1.7410523017912751
1.7416903972625732,1.7405847337304252
1.7415075302124023,1.7410585084469503
1.741618037223816,1.7407895533677002
1.7415819168090818,1.7407150734996002
1.7414956092834473,1.7409302375630002
1.7415605783462524,1.7410543706765005
1.741698980331421,1.7412881547069252
1.7419151067733765,1.7410709217583002
1.7419021129608154,1.7404792205839499
1.7414933443069458,1.7406012848122252
1.7412658929824831,1.7404668072726002
1.7411383390426636,1.740398534060175
1.7410995960235596,1.7403075031102753
1.7410751581192017,1.7404668072726002
1.7411693334579468,1.7402847453728003
1.7411407232284546,1.7404378428794502
1.7411823272705078,1.7406881779916754
1.7413524389266968,1.7408143799904003
1.7415299415588381,1.7412757413955753
1.741865158081055,1.7410585084469503
1.7419158220291138,1.7412653969694505
1.741965889930725,1.7410129929720004
1.7418216466903689,1.7412674658546752
1.7418463230133057,1.7411971237570252
1.7418595552444458,1.7410047174311
1.7417650222778318,1.7407109357291504
1.7415322065353394,1.7407502445484253
1.7414178848266602,1.7407543823188751
1.7414085865020752,1.7408143799904003
1.7414826154708862,1.7409074798255253
1.7415988445281982,1.7409716152674999
1.741697072982788,1.7410978172662253
1.7417995929718018,1.7406530069428503
1.741584300994873,1.7406943846473502
1.7414233684539795,1.7407130046143753
1.741370677947998,1.7409860974640752
1.7415443658828735,1.7410440262503752
1.7417249679565432,1.7416129696872502
1.7421305179595947,1.7417412405712005
1.7424241304397583,1.7415964186054502
1.742424488067627,1.741577798638425
1.7423089742660522,1.7417081384076003
1.7422791719436646,1.7419977823391002
1.742450475692749,1.7419874379129752
1.7425806522369385,1.7418033071279504
1.7425280809402466,1.7416067630315752
1.7423380613327026,1.7415591786714002
1.7421841621398926,1.7416191763429252
1.742163896560669,1.7417908938166002
1.7423008680343628,1.7415136631964503
1.7422577142715454,1.7419170958153252
1.742422580718994,1.7418674425699254
1.7425100803375244,1.7419253713562253
1.742560625076294,1.741999851224325
1.742603778839111,1.7419915756834252
1.7426081895828247,1.7415902119497753
1.7423701286315918,1.7415571097861753
1.7421834468841553,1.74143090778745
1.742045521736145,1.7420784688628752
1.7423802614212036,1.7422419107956502
1.742754578590393,1.7425294858419251
1.743097901344299,1.742839818625675
1.7433898448944092,1.7423888016466251
1.7432186603546145,1.7423805261057252
1.7429943084716797,1.7425005214487752
1.742929220199585,1.7426081034804757
1.7430133819580078,1.7427922342655002
1.7432112693786619,1.7426929277747003
1.743278980255127,1.7425563813498504
1.7431939840316772,1.7424860392522
1.7430646419525146,1.7425377613828252
1.7430198192596436,1.7425108658749002
1.743012547492981,1.7425232791862502
1.7430363893508911,1.7423556994830252
1.7429654598236084,1.742086744403775
1.742760181427002,1.741999851224325
1.7425864934921265,1.742140535419625
1.742602825164795,1.7424860392522
1.7428677082061768,1.742748787675775
1.7432069778442385,1.7424943147931005
1.743228316307068,1.7423453550569004
1.7430530786514282,1.74225846187745
1.742851734161377,1.742384663876175
1.7428237199783323,1.7423122528933002
1.742828130722046,1.7416067630315752
1.7424582242965698,1.7411909171013502
1.741973042488098,1.7409654086118254
1.7416062355041504,1.7409467886448002
1.7414921522140503,1.7411722971343253
1.7416720390319824,1.7411350572002753
1.7418335676193235,1.7413129813296249
1.7420068979263306,1.7412716036251252
1.74204683303833,1.7412798791660251
1.742017388343811,1.7411640215934254
1.7419055700302124,1.7412385014615253
1.7418724298477173,1.7411412638559502
1.7418255805969238,1.7412984991330502
1.7418991327285769,1.7413667723454755
1.742004632949829,1.7415550409009504
1.7421680688858032,1.7415240076225749
1.7422312498092651,1.74127367251035
1.742082953453064,1.7413812545420502
1.742012619972229,1.7413915989681754
1.7420028448104858,1.7407171423848251
1.7416442632675169,1.7406323180906005
1.7413578033447266,1.7409095487107502
1.741411566734314,1.7407171423848251
1.7414393424987793,1.7406819713360002
1.7414469718933103,1.7407254179257254
1.7414679527282717,1.7404192229124251
1.741303324699402,1.7394985689873004
1.740661382675171,1.7393537470215499
1.740173101425171,1.7393682292181252
1.7400208711624146,1.7394633979384753
1.740142822265625,1.7392647849568752
1.7401944398880005,1.7389172122390752
1.7400140762329102,1.73903927646735
1.7399327754974363,1.7388696278789002
1.7398195266723633,1.738888247845925
1.7397806644439695,1.73901444984465
1.7398606538772583,1.7391592718104003
1.7400158643722534,1.7392751293830002
1.7401704788208008,1.7395854621667504
1.7404059171676636,1.7392647849568752
1.7403348684310913,1.7392916804648002
1.740225076675415,1.7394882245611751
1.7402616739273071,1.73962683987125
1.7403979301452637,1.7394261580044252
1.740378975868225,1.7399578615072502
1.740630269050598,1.7400613057685004
1.7408597469329834,1.7401378545218251
1.7409954071044922,1.7401109590139003
1.7409979104995728,1.7404792205839499
1.7411545515060425,1.7407543823188751
1.7414075136184692,1.7406964535325753
1.741508960723877,1.7406323180906005
1.7414679527282717,1.740729555696175
1.7414513826370241,1.7407088668439252
1.7414312362670898,1.7409323064482252
1.7415512800216677,1.7408557576949002
1.7416001558303833,1.7412157437240503
1.7418086528778076,1.740241298783075
1.7413842678070068,1.7404730139282751
1.7411619424819946,1.740506116091875
1.7411240339279177,1.740522667173675
1.7411924600601196,1.7402785387171251
1.741132378578186,1.7399123460323005
1.7408708333969116,1.7397592485256503
1.740613341331482,1.7398813127539252
1.7405740022659302,1.7396971819689004
1.740527868270874,1.73962683987125
1.740485429763794,1.73952753338045
1.7404160499572754,1.7402619876353251
1.7407959699630735,1.7403799140931502
1.7411460876464844,1.7400530302276005
1.7411071062088013,1.7401626811445252
1.7410236597061155,1.7400095836378753
1.7408615350723269,1.7400095836378753
