prediction,Ground_truth
1.1461291313171387,1.13247
1.1456657648086548,1.13227
1.145471453666687,1.13222
1.1454466581344604,1.13234
1.1455739736557007,1.13183
1.1450929641723633,1.1324
1.1456341743469238,1.13234
1.1455986499786377,1.13271
1.1459382772445679,1.13247
1.1457130908966064,1.13204
1.1452850103378296,1.13194
1.1451853513717651,1.1324100000000001
1.1456435918807983,1.13276
1.1459881067276,1.13211
1.145359754562378,1.13113
1.1444040536880493,1.13021
1.1435235738754272,1.1304
1.1437222957611084,1.13134
1.1446633338928223,1.13124
1.1445860862731934,1.13104
1.1443822383880615,1.12917
1.1425888538360596,1.1276
1.1410553455352783,1.1276
1.1410857439041138,1.12705
1.1406044960021973,1.12707
1.1406437158584595,1.1276
1.1411998271942139,1.12764
1.1412603855133057,1.12748
1.1411025524139404,1.12765
1.1412662267684937,1.12781
1.1414196491241455,1.12761
1.141214370727539,1.12822
1.1417943239212036,1.12835
1.1419227123260498,1.12804
1.1416034698486328,1.12761
1.1411776542663574,1.12791
1.1414685249328613,1.12838
1.141933560371399,1.12852
1.1420652866363525,1.12658
1.1401792764663696,1.12743
1.1409859657287598,1.1286100000000001
1.1421840190887451,1.12824
1.1418116092681885,1.1289200000000001
1.1424463987350464,1.12926
1.142788290977478,1.12954
1.1430350542068481,1.1299
1.1433652639389038,1.13155
1.1449414491653442,1.13196
1.145325779914856,1.13313
1.146398663520813,1.1332
1.1464489698410034,1.13315
1.1463499069213867,1.13239
1.1455981731414795,1.13284
1.146003007888794,1.1333799999999998
1.1465381383895874,1.1328
1.1459795236587524,1.1335
1.1466333866119385,1.13355
1.1467092037200928,1.1340299999999999
1.1471511125564575,1.1336600000000001
1.1468011140823364,1.1337899999999999
1.1469039916992188,1.1332200000000001
1.146366000175476,1.1319700000000001
1.1451560258865356,1.13275
1.145900845527649,1.13209
1.1453189849853516,1.13171
1.1449379920959473,1.13296
1.1461633443832397,1.13057
1.143905520439148,1.1291200000000001
1.142454743385315,1.12981
1.143169641494751,1.12866
1.1421152353286743,1.12876
1.1422028541564941,1.12762
1.1411540508270264,1.1279299999999999
1.1414597034454346,1.12704
1.140641212463379,1.12663
1.1402404308319092,1.1259299999999999
1.1395899057388306,1.12563
1.1393123865127563,1.12646
1.1401457786560059,1.1264100000000001
1.1401158571243286,1.1269200000000001
1.1405998468399048,1.12721
1.1408865451812744,1.1282
1.1418302059173584,1.12801
1.1416313648223877,1.12802
1.1416029930114746,1.12775
1.1413319110870361,1.1286200000000002
1.1421598196029663,1.1259700000000001
1.1395975351333618,1.12665
1.140214443206787,1.12717
1.140794277191162,1.12694
1.14056396484375,1.12658
1.1402157545089722,1.13021
1.1437572240829468,1.12962
1.1431992053985596,1.12764
1.1411924362182617,1.12838
1.1418914794921875,1.1296700000000002
1.1431728601455688,1.12995
1.1434186697006226,1.13006
1.143496036529541,1.12916
1.1426212787628174,1.1293600000000001
1.1427953243255615,1.12943
1.142879605293274,1.12943
1.1428735256195068,1.12925
1.142702341079712,1.12873
1.1422040462493896,1.1288200000000002
1.142295002937317,1.1286399999999999
1.1421384811401367,1.12869
1.142188310623169,1.12849
1.1420056819915771,1.1289200000000001
1.1424237489700317,1.12792
1.1414672136306763,1.12762
1.141160249710083,1.1283100000000001
1.1418533325195312,1.12744
1.1410242319107056,1.1272799999999998
1.140852451324463,1.12628
1.1399091482162476,1.1252799999999998
1.1389394998550415,1.12689
1.140533685684204,1.12636
1.14005708694458,1.1268
1.1404575109481812,1.1273
1.1409668922424316,1.12999
1.1435669660568237,1.12951
1.1430858373641968,1.12994
1.143419861793518,1.12926
1.1427563428878784,1.12899
1.1424516439437866,1.1294899999999999
1.1429306268692017,1.1303
1.1437169313430786,1.13096
1.1443493366241455,1.13176
1.1451082229614258,1.13174
1.1450761556625366,1.1312
1.1445263624191284,1.13084
1.144160509109497,1.1308200000000002
1.144139289855957,1.1307200000000002
1.1440484523773193,1.13076
1.1440913677215576,1.13155
1.144863486289978,1.13279
1.1460692882537842,1.13304
1.146302342414856,1.1330799999999999
1.1463063955307007,1.13219
1.1454344987869263,1.13219
1.1454038619995117,1.13073
1.1440154314041138,1.1306100000000001
1.1438792943954468,1.13107
1.1443686485290527,1.13103
1.1443545818328857,1.13121
1.1445335149765015,1.13142
1.1447504758834839,1.13084
1.1441936492919922,1.13097
1.1443047523498535,1.13115
1.1444905996322632,1.13055
1.1439094543457031,1.1304100000000001
1.1437638998031616,1.13011
1.1434905529022217,1.12955
1.1429544687271118,1.12966
1.1430683135986328,1.1299700000000001
1.1433905363082886,1.1295899999999999
1.1430315971374512,1.12992
1.143345594406128,1.13218
1.1455405950546265,1.13024
1.143678903579712,1.13069
1.1440298557281494,1.12828
1.1417537927627563,1.1287
1.1421090364456177,1.12958
1.143027901649475,1.13196
1.14533531665802,1.13339
1.1467180252075195,1.13278
1.1460872888565063,1.13481
1.1479709148406982,1.1349
1.1480603218078613,1.1340299999999999
1.1471439599990845,1.1342700000000001
1.14732825756073,1.13396
1.1470391750335693,1.1339
1.1469625234603882,1.13399
1.1470589637756348,1.1349799999999999
1.1480159759521484,1.13544
1.148473858833313,1.13504
1.1480770111083984,1.1345100000000001
1.1475502252578735,1.13437
1.14741051197052,1.13375
1.1468251943588257,1.13335
1.146438479423523,1.13435
1.147412896156311,1.13447
1.1475632190704346,1.13468
1.1477487087249756,1.13422
1.1473132371902466,1.1335600000000001
1.1466671228408813,1.13398
1.1470640897750854,1.13374
1.146856665611267,1.13385
1.1469502449035645,1.13494
1.1480046510696411,1.1368200000000002
1.1498125791549683,1.13659
1.1495857238769531,1.1363
1.149245023727417,1.13513
1.1481132507324219,1.13399
1.1469933986663818,1.13361
1.1466318368911743,1.13452
1.1475332975387573,1.1346399999999999
1.1476918458938599,1.13426
1.1473288536071777,1.13345
1.1465603113174438,1.13383
1.1469242572784424,1.13481
1.147888422012329,1.13497
1.1480461359024048,1.13362
1.1467366218566895,1.1330200000000001
1.1461338996887207,1.13353
1.1466424465179443,1.13555
1.1485977172851562,1.13273
1.145925760269165,1.1344299999999998
1.1474575996398926,1.1350200000000001
1.1481199264526367,1.13525
1.1482981443405151,1.1362700000000001
1.149253010749817,1.13431
1.1473896503448486,1.13473
1.147714614868164,1.13382
1.146896481513977,1.13303
1.1461150646209717,1.13296
1.1460684537887573,1.13363
1.1467459201812744,1.1337899999999999
1.1469271183013916,1.13325
1.1464097499847412,1.1335899999999999
1.1467292308807373,1.13395
1.147091031074524,1.13392
1.1470541954040527,1.13378
1.1469067335128784,1.13392
1.1470345258712769,1.13389
1.147006630897522,1.13361
1.1467317342758179,1.13382
1.1469279527664185,1.1343299999999998
1.1474257707595825,1.13463
1.147714376449585,1.13479
1.1478573083877563,1.1339299999999999
1.1470280885696411,1.13416
1.1472231149673462,1.13384
1.1469389200210571,1.13269
1.1458295583724976,1.13362
1.146714687347412,1.13344
1.146594524383545,1.13398
1.1470938920974731,1.13405
1.147180199623108,1.1345299999999998
1.1476266384124756,1.13434
1.1474452018737793,1.1337
1.1468113660812378,1.13321
1.14633047580719,1.1332
1.1463261842727661,1.1335899999999999
1.146714448928833,1.1342
1.1473113298416138,1.13477
1.1478615999221802,1.13442
1.1475214958190918,1.13401
1.1471048593521118,1.13434
1.147412896156311,1.13399
1.147086501121521,1.1342700000000001
1.1473370790481567,1.13483
1.1478863954544067,1.13565
1.1486709117889404,1.13446
1.1475337743759155,1.13493
1.1479356288909912,1.13639
1.1493586301803589,1.13648
1.1494463682174683,1.13576
1.1487196683883667,1.13545
1.1484013795852661,1.1352
1.1481672525405884,1.1346100000000001
1.147605061531067,1.1344299999999998
1.1474344730377197,1.13476
1.1477727890014648,1.13555
1.1485486030578613,1.13647
1.1494379043579102,1.13614
1.1491198539733887,1.1356700000000002
1.1486366987228394,1.1359299999999999
1.1488709449768066,1.13649
1.149408221244812,1.1361299999999999
1.149062156677246,1.13568
1.1486114263534546,1.1363299999999998
1.149229645729065,1.1362
1.1491291522979736,1.13584
1.1487687826156616,1.13589
1.1488149166107178,1.13496
1.1479425430297852,1.13497
1.147936224937439,1.1354799999999998
1.148452877998352,1.13673
1.1496590375900269,1.1363299999999998
1.149290680885315,1.1364
1.1493171453475952,1.1364100000000001
1.1493299007415771,1.1372200000000001
1.15008544921875,1.13608
1.1490082740783691,1.1358700000000002
1.1487600803375244,1.13729
1.1501332521438599,1.13796
1.15079927444458,1.13805
1.1508588790893555,1.13962
1.1523233652114868,1.13913
1.1518734693527222,1.13884
1.1515281200408936,1.13923
1.1518832445144653,1.13932
1.1519701480865479,1.13906
1.1517088413238525,1.1385399999999999
1.1512086391448975,1.13816
1.1508471965789795,1.13794
1.1506500244140625,1.1376700000000002
1.1504095792770386,1.1377899999999999
1.1505355834960938,1.13751
1.1502925157546997,1.13782
1.1505872011184692,1.13943
1.152131199836731,1.13949
1.1522102355957031,1.1394600000000001
1.1521333456039429,1.13968
1.1523239612579346,1.13837
1.1510776281356812,1.13847
1.1511218547821045,1.1382
1.1509013175964355,1.1381700000000001
1.150870442390442,1.13694
1.1497255563735962,1.13689
1.1496655941009521,1.13755
1.1503373384475708,1.13695
1.1497962474822998,1.1371
1.1499203443527222,1.13693
1.149785041809082,1.1372
1.150036096572876,1.13796
1.150766134262085,1.13749
1.1503263711929321,1.13773
1.1505197286605835,1.13776
1.1505587100982666,1.13776
1.1505460739135742,1.1376700000000002
1.150455117225647,1.1375600000000001
1.1503466367721558,1.13716
1.1499673128128052,1.13812
1.1508727073669434,1.13824
1.151017665863037,1.13915
1.1518560647964478,1.14014
1.152801513671875,1.14168
1.154236912727356,1.14104
1.1536204814910889,1.13863
1.1512764692306519,1.13832
1.1509149074554443,1.13865
1.1512770652770996,1.13784
1.1505385637283325,1.1381700000000001
1.1508467197418213,1.138
1.150739312171936,1.13774
1.1504985094070435,1.13735
1.1501392126083374,1.13709
1.1498984098434448,1.1370799999999999
1.149898886680603,1.1373
1.150119662284851,1.137
1.1498456001281738,1.1372
1.1500275135040283,1.13694
1.1497946977615356,1.13694
1.1497845649719238,1.13741
1.15023672580719,1.13705
1.1499041318893433,1.1362299999999999
1.149106740951538,1.13721
1.1500293016433716,1.13632
1.1492260694503784,1.136
1.148882269859314,1.13747
1.1503006219863892,1.1384100000000001
1.1512298583984375,1.13783
1.1506576538085938,1.1381700000000001
1.1509361267089844,1.1401299999999999
1.1527976989746094,1.13866
1.1514215469360352,1.13752
1.1502463817596436,1.1365100000000001
1.1492931842803955,1.13634
1.1491388082504272,1.13578
1.1486434936523438,1.13644
1.1492884159088135,1.1363
1.149207592010498,1.13775
1.1505833864212036,1.1375
1.1503818035125732,1.13694
1.149804711341858,1.13686
1.1497129201889038,1.13652
1.1493918895721436,1.13667
1.149523377418518,1.13644
1.1493183374404907,1.1362299999999999
1.149116039276123,1.13657
1.1494470834732056,1.13576
1.1486949920654297,1.1342299999999998
1.147221326828003,1.13428
1.1472666263580322,1.13375
1.1468135118484497,1.1333
1.1463901996612549,1.13341
1.1465222835540771,1.1342700000000001
1.1473760604858398,1.13256
1.1457629203796387,1.13227
1.1454435586929321,1.1328200000000002
1.146013855934143,1.13321
1.14640474319458,1.13296
1.146161675453186,1.13301
1.1462007761001587,1.1342299999999998
1.147374153137207,1.13391
1.14707612991333,1.1335899999999999
1.1467270851135254,1.13364
1.146769642829895,1.13343
1.146569013595581,1.1333600000000001
1.1464929580688477,1.13354
1.1466703414916992,1.1327399999999999
1.1459131240844727,1.13307
1.1462169885635376,1.13289
1.1460747718811035,1.13235
1.1455516815185547,1.1327
1.1458897590637207,1.13352
1.1466989517211914,1.1327
1.1459181308746338,1.1324299999999998
1.1456289291381836,1.13337
1.1465452909469604,1.13232
1.1455556154251099,1.1330799999999999
1.1462446451187134,1.1324100000000001
1.1456409692764282,1.1306399999999999
1.1439169645309448,1.12988
1.1431814432144165,1.12973
1.1430814266204834,1.1306200000000002
1.1439738273620605,1.13028
1.143680453300476,1.13075
1.144127607345581,1.13071
1.144110918045044,1.12998
1.143393874168396,1.1306
1.143978476524353,1.1300700000000001
1.1434861421585083,1.13029
1.1436738967895508,1.12953
1.1429575681686401,1.1293
1.1427239179611206,1.12988
1.1433038711547852,1.12978
1.143222451210022,1.13021
1.1436277627944946,1.13006
1.1434926986694336,1.13071
1.1441055536270142,1.1301
1.1435223817825317,1.13032
1.1437063217163086,1.13019
1.143593192100525,1.13027
1.1436595916748047,1.13047
1.1438556909561157,1.13099
1.1443572044372559,1.13172
1.1450594663619995,1.13183
1.1451560258865356,1.13081
1.1441529989242554,1.1307200000000002
1.1440422534942627,1.13078
1.144116759300232,1.1311
1.144425630569458,1.13055
1.1439036130905151,1.13075
1.1440893411636353,1.1313
1.1446393728256226,1.13117
1.1445163488388062,1.13084
1.1441845893859863,1.13065
1.1440001726150513,1.13045
1.1438109874725342,1.13039
1.143755316734314,1.1306399999999999
1.1440035104751587,1.13025
1.143636703491211,1.13073
1.14409339427948,1.1311200000000001
1.1444857120513916,1.13093
1.144294261932373,1.13163
1.144953966140747,1.1308799999999999
1.1442396640777588,1.12886
1.1422653198242188,1.1260299999999999
1.1395263671875,1.12329
1.1368907690048218,1.12325
1.1369177103042603,1.1213600000000001
1.1351784467697144,1.12253
1.1363805532455444,1.1218700000000001
1.135830283164978,1.11836
1.132392168045044,1.1181299999999998
1.1322047710418701,1.1193
1.1334545612335205,1.11919
1.1333459615707397,1.11979
1.1339350938796997,1.11909
1.1332532167434692,1.11884
1.1329935789108276,1.11984
1.1339884996414185,1.11969
1.1338225603103638,1.1199
1.134002447128296,1.12016
1.1342569589614868,1.1207
1.1347752809524536,1.12097
1.1350245475769043,1.12081
1.1348469257354736,1.1212799999999998
1.135298490524292,1.12182
1.1358234882354736,1.1214899999999999
1.1354786157608032,1.1221
1.1360646486282349,1.1225399999999999
1.1364973783493042,1.12259
1.1365253925323486,1.12361
1.137513518333435,1.12428
1.1381601095199585,1.12402
1.1378734111785889,1.12404
1.1378703117370605,1.12427
1.1380903720855713,1.12317
1.1370038986206055,1.12331
1.1371312141418457,1.12343
1.137276291847229,1.12316
1.13701331615448,1.12278
1.1366487741470337,1.1228799999999999
1.1367624998092651,1.12319
1.1370806694030762,1.12327
1.1371605396270752,1.12334
1.137225866317749,1.12332
1.1372052431106567,1.12373
1.13760244846344,1.12486
1.1387046575546265,1.12463
1.1384633779525757,1.12524
1.1390284299850464,1.12432
1.1381275653839111,1.12432
1.1381003856658936,1.12368
1.1374887228012085,1.12468
1.1384631395339966,1.12421
1.138023018836975,1.12253
1.1363651752471924,1.12333
1.1371650695800781,1.1241700000000001
1.1380308866500854,1.1239700000000001
1.1378198862075806,1.12478
1.138603687286377,1.12439
1.138228416442871,1.12489
1.1386909484863281,1.12632
1.1400874853134155,1.1259299999999999
1.1396843194961548,1.12592
1.1396324634552002,1.12606
1.1397682428359985,1.1263100000000001
1.139999270439148,1.1261
1.1397846937179565,1.1251200000000001
1.1388225555419922,1.12553
1.1392238140106201,1.12582
1.1395334005355835,1.1266100000000001
1.1402994394302368,1.12822
1.141868233680725,1.1273
1.1409603357315063,1.12691
1.1405335664749146,1.12535
1.1390258073806763,1.12815
1.141735315322876,1.1279700000000001
1.1416010856628418,1.12713
1.1407251358032227,1.12763
1.1412161588668823,1.12935
1.1429016590118408,1.12895
1.1425001621246338,1.12976
1.1432347297668457,1.12964
1.1431255340576172,1.1285399999999999
1.14202880859375,1.12878
1.1422420740127563,1.12897
1.1424492597579956,1.12866
1.1421462297439575,1.1288
1.1422828435897827,1.12871
1.1422123908996582,1.1284399999999999
1.1419517993927002,1.1284100000000001
1.1419265270233154,1.1283299999999998
1.1418579816818237,1.12866
1.1421799659729004,1.12866
1.1421866416931152,1.1279700000000001
1.1415127515792847,1.12941
1.1429022550582886,1.12939
1.1429065465927124,1.12929
1.1427723169326782,1.13025
1.1436959505081177,1.12937
1.1428477764129639,1.1307399999999999
1.1441291570663452,1.13053
1.1439518928527832,1.13091
1.1442747116088867,1.13053
1.1439118385314941,1.13027
1.1436411142349243,1.13293
1.1462041139602661,1.13335
1.1466304063796997,1.13247
1.1457208395004272,1.1330200000000001
1.1462152004241943,1.13373
1.146905779838562,1.13305
1.146233081817627,1.13275
1.1459102630615234,1.13269
1.1458626985549927,1.13268
1.145859956741333,1.13208
1.1452915668487549,1.13189
1.1451101303100586,1.13196
1.1451994180679321,1.13176
1.145021915435791,1.13237
1.1456118822097778,1.13263
1.1458797454833984,1.13134
1.1446326971054077,1.1306200000000002
1.1439168453216553,1.13016
1.1434967517852783,1.13012
1.1434746980667114,1.12995
1.143334150314331,1.13002
1.1434171199798584,1.13032
1.1437251567840576,1.12995
1.1433775424957275,1.1299
1.14332115650177,1.12998
1.1434060335159302,1.13022
1.1436368227005005,1.1302
1.143615961074829,1.13046
1.1438590288162231,1.13057
1.143965244293213,1.13066
1.1440426111221313,1.13059
1.1439690589904785,1.13097
1.1443275213241577,1.13225
1.1455605030059814,1.1319299999999999
1.1452504396438599,1.1318700000000002
1.1451513767242432,1.13164
1.1449289321899414,1.13189
1.1451568603515625,1.13253
1.1457735300064087,1.13235
1.1456001996994019,1.13222
1.1454570293426514,1.13191
1.1451612710952759,1.13186
1.1451098918914795,1.13035
1.1436678171157837,1.13294
1.1461440324783325,1.1335600000000001
1.1468098163604736,1.13267
1.1459040641784668,1.13176
1.1450046300888062,1.1320299999999999
1.1452630758285522,1.13196
1.1452125310897827,1.1322
1.1454347372055054,1.13237
1.1456096172332764,1.13263
1.1458609104156494,1.13195
1.145209789276123,1.13209
1.1453273296356201,1.13258
1.1458141803741455,1.13325
1.146457314491272,1.13353
1.1467201709747314,1.1336
1.1467703580856323,1.13344
1.1466028690338135,1.13424
1.1473528146743774,1.13493
1.1480169296264648,1.13444
1.147530198097229,1.13507
1.148098111152649,1.13521
1.148244857788086,1.13573
1.148716688156128,1.1346
1.1476387977600098,1.13459
1.1475906372070312,1.13444
1.1474746465682983,1.13371
1.1467785835266113,1.13296
1.1460627317428589,1.13276
1.1458909511566162,1.13371
1.1468313932418823,1.13422
1.147351622581482,1.1332200000000001
1.146389365196228,1.13351
1.1466418504714966,1.1334899999999999
1.1466487646102905,1.1336
1.1467405557632446,1.1337899999999999
1.1469221115112305,1.13382
1.1469500064849854,1.13426
1.1473641395568848,1.1348
1.147882103919983,1.1346
1.1476826667785645,1.13437
1.1474394798278809,1.13491
1.1479483842849731,1.13466
1.1477175951004028,1.13544
1.1484394073486328,1.1352200000000001
1.148246169090271,1.1354799999999998
1.14846670627594,1.13554
1.1485294103622437,1.1352200000000001
1.1482139825820923,1.13463
1.1476413011550903,1.1350200000000001
1.1480097770690918,1.13465
1.147681474685669,1.13494
1.1479471921920776,1.13539
1.1483968496322632,1.1353
1.1483144760131836,1.13581
1.1487869024276733,1.13496
1.1479852199554443,1.13493
1.1479231119155884,1.13534
1.1483314037322998,1.13543
1.1484239101409912,1.13469
1.1477121114730835,1.13491
1.147909164428711,1.13476
1.1477909088134766,1.1346399999999999
1.1476706266403198,1.1346100000000001
1.1476480960845947,1.1347200000000002
1.1477597951889038,1.13471
1.147755742073059,1.13456
1.1476116180419922,1.13429
1.1473528146743774,1.13493
1.1479631662368774,1.13507
1.14811372756958,1.13578
1.148775577545166,1.13544
1.1484564542770386,1.1359700000000001
1.1489298343658447,1.1356899999999999
1.148672103881836,1.13521
1.1481881141662598,1.13497
1.147952914237976,1.1355899999999999
1.1485507488250732,1.14455
1.157096028327942,1.1433
1.1559793949127197,1.1412799999999999
1.1538153886795044,1.14244
1.1548227071762085,1.14211
1.1545342206954956,1.14283
1.1551233530044556,1.14317
1.1554529666900635,1.14314
1.1554126739501953,1.14279
1.155075192451477,1.14239
1.154692530632019,1.1426100000000001
1.1548985242843628,1.14202
1.15436851978302,1.14237
1.1546821594238281,1.14133
1.1537429094314575,1.13985
1.1523274183273315,1.1406100000000001
1.1530416011810303,1.13884
1.1514543294906616,1.13923
1.1517771482467651,1.1385399999999999
1.151206612586975,1.1392
1.1518243551254272,1.13714
1.1499290466308594,1.13606
1.148855209350586,1.13521
1.1480932235717773,1.13524
1.148152232170105,1.13534
1.1482958793640137,1.13666
1.1495798826217651,1.13727
1.1501957178115845,1.13733
1.1502314805984497,1.1375899999999999
1.1504517793655396,1.13739
1.1502454280853271,1.13671
1.1495697498321533,1.13757
1.1503620147705078,1.13737
1.1502007246017456,1.1374600000000001
1.1502587795257568,1.1377700000000002
1.1505606174468994,1.1377
1.1504977941513062,1.1379700000000001
1.150741696357727,1.13876
1.1514933109283447,1.13025
1.1434539556503296,1.13047
1.1434155702590942,1.13091
1.1441081762313843,1.12986
1.1431488990783691,1.1305399999999999
1.1438475847244263,1.13046
1.1438628435134888,1.12789
1.1413989067077637,1.1283
1.1417795419692993,1.12839
1.141939401626587,1.12965
1.1431528329849243,1.12935
1.1428765058517456,1.12976
1.1432430744171143,1.1300299999999999
1.143507480621338,1.12955
1.143022060394287,1.1295600000000001
1.1430069208145142,1.129
1.1424683332443237,1.12951
1.142950177192688,1.1296
1.1430555582046509,1.1299
1.1433366537094116,1.1298
1.1432437896728516,1.13031
1.14372718334198,1.13032
1.143739938735962,1.13081
1.1441943645477295,1.13083
1.1442118883132935,1.1320299999999999
1.145348072052002,1.13125
1.1446012258529663,1.1309
1.14421808719635,1.13186
1.1451488733291626,1.1316
1.1449109315872192,1.13214
1.1454006433486938,1.13215
1.1454230546951294,1.13115
1.1444474458694458,1.13164
1.1449018716812134,1.1312
1.144508957862854,1.1314799999999998
1.1447625160217285,1.13115
1.1444655656814575,1.13131
1.1446141004562378,1.13145
1.1447628736495972,1.1314799999999998
1.1447912454605103,1.13176
1.145058035850525,1.13162
1.1449248790740967,1.1316700000000002
1.1449614763259888,1.13161
1.144904613494873,1.1311
1.1444100141525269,1.13073
1.1440489292144775,1.13078
1.1441073417663574,1.13125
1.1445741653442383,1.13067
1.1440263986587524,1.1316899999999999
1.144996166229248,1.13231
1.1456191539764404,1.13104
1.1443779468536377,1.12877
1.142161250114441,1.12852
1.1419167518615723,1.12974
1.1431539058685303,1.12792
1.141426920890808,1.12884
1.142295479774475,1.12832
1.1418651342391968,1.12771
1.141257882118225,1.12695
1.140536904335022,1.12637
1.1399880647659302,1.12703
1.1406495571136475,1.12754
1.1411710977554321,1.12739
1.1410213708877563,1.12671
1.1403547525405884,1.1255600000000001
1.1392362117767334,1.1256899999999999
1.1393671035766602,1.1252799999999998
1.1389954090118408,1.12576
1.1394656896591187,1.12572
1.1394498348236084,1.12659
1.1402952671051025,1.12519
1.1389392614364624,1.12758
1.1412396430969238,1.12802
1.141697645187378,1.12778
1.1414002180099487,1.1280700000000001
1.1416609287261963,1.12713
1.140740990638733,1.12585
1.1394704580307007,1.12519
1.1388366222381592,1.1251
1.1387805938720703,1.12627
1.139952301979065,1.1253799999999998
1.1391106843948364,1.1264299999999998
1.1401230096817017,1.1251
1.1388601064682007,1.12437
1.1381174325942993,1.12511
1.1388665437698364,1.1249200000000001
1.1386972665786743,1.12517
1.1389282941818237,1.1248200000000002
1.1385993957519531,1.12457
1.1383510828018188,1.1255
1.1392662525177002,1.12547
1.1392412185668945,1.12547
1.1392184495925903,1.12565
1.1393930912017822,1.12563
1.139367938041687,1.12381
1.1375842094421387,1.12521
1.1389422416687012,1.1255
1.1392706632614136,1.12517
1.1389201879501343,1.12258
1.1363959312438965,1.12216
1.1359856128692627,1.12178
1.135675311088562,1.12327
1.137158989906311,1.1235700000000002
1.1374790668487549,1.12271
1.1366220712661743,1.12353
1.13742995262146,1.12267
1.1365982294082642,1.1223299999999998
1.1362359523773193,1.1218
1.1357306241989136,1.12267
1.1365909576416016,1.1228200000000002
1.136750340461731,1.12296
1.1368740797042847,1.1232
1.137110948562622,1.12269
1.1366046667099,1.12301
1.136907696723938,1.12285
1.1367559432983398,1.12301
1.1369017362594604,1.1233899999999999
1.137277603149414,1.1234600000000001
1.1373417377471924,1.12301
1.1368919610977173,1.12301
1.1368893384933472,1.12113
1.1350536346435547,1.12232
1.1362226009368896,1.1229799999999999
1.136915922164917,1.1232
1.1371098756790161,1.12342
1.137322187423706,1.12271
1.1366223096847534,1.12285
1.1367475986480713,1.1225100000000001
1.1364210844039917,1.12212
1.1360303163528442,1.12145
1.1353822946548462,1.12173
1.1356724500656128,1.12176
1.1357232332229614,1.12277
1.1367188692092896,1.12218
1.1361421346664429,1.12234
1.1362814903259277,1.1228
1.1367433071136475,1.1226
1.1365333795547485,1.12316
1.1370676755905151,1.1232
1.137105941772461,1.1234
1.137284278869629,1.12386
1.1377298831939697,1.1233600000000001
1.1372298002243042,1.1238700000000001
1.1377146244049072,1.12453
1.1383674144744873,1.12375
1.1375879049301147,1.12314
1.136974811553955,1.12297
1.136824131011963,1.12348
1.1373361349105835,1.12315
1.1370201110839844,1.12215
1.136038064956665,1.12095
1.1348764896392822,1.1206200000000002
1.1345802545547485,1.12081
1.1348025798797607,1.12124
1.1352463960647583,1.12101
1.1350303888320923,1.12121
1.135231852531433,1.12024
1.1342836618423462,1.1206200000000002
1.1346542835235596,1.1205200000000002
1.1345710754394531,1.12056
1.1345999240875244,1.1203299999999998
1.1343774795532227,1.12026
1.1343101263046265,1.12027
1.1343255043029785,1.1202299999999998
1.1342872381210327,1.12077
1.1348210573196411,1.1201
1.1341580152511597,1.11994
1.1339921951293945,1.11979
1.1338589191436768,1.12037
1.134433627128601,1.12
1.1340689659118652,1.1201299999999998
1.1341907978057861,1.12056
1.13462495803833,1.1201299999999998
1.1341928243637085,1.11911
1.1331781148910522,1.1186200000000002
1.1327072381973267,1.11968
1.1337804794311523,1.11943
1.1335376501083374,1.11978
1.1338731050491333,1.1200700000000001
1.134171724319458,1.12042
1.1345064640045166,1.12016
1.1342365741729736,1.1204100000000001
1.13447105884552,1.12032
1.1343789100646973,1.12163
1.1356600522994995,1.12239
1.1363980770111084,1.1220700000000001
1.1360470056533813,1.12218
1.136135458946228,1.12224
1.136189579963684,1.12252
1.1364489793777466,1.12228
1.1362046003341675,1.12372
1.1376115083694458,1.12447
1.1383464336395264,1.1248
1.1386327743530273,1.12432
1.1381425857543945,1.1246200000000002
1.1384161710739136,1.12342
1.1372407674789429,1.12374
1.1375361680984497,1.12297
1.1368111371994019,1.12416
1.1379754543304443,1.12442
1.1382577419281006,1.12459
1.1384057998657227,1.1239
1.1377309560775757,1.12382
1.1376447677612305,1.1232
1.137047290802002,1.12364
1.1374759674072266,1.12419
1.1380316019058228,1.12445
1.1382806301116943,1.1244299999999998
1.1382538080215454,1.12442
1.1382379531860352,1.1238
1.1376266479492188,1.1242299999999998
1.1380400657653809,1.12409
1.1379139423370361,1.1247200000000002
1.1385200023651123,1.12388
1.1377053260803223,1.12405
1.1378580331802368,1.12316
1.1370073556900024,1.12271
1.136561393737793,1.12279
1.1366645097732544,1.12237
1.136269450187683,1.12174
1.135660171508789,1.1213799999999998
1.1353281736373901,1.1216899999999999
1.135656476020813,1.1216
1.1355820894241333,1.1219299999999999
1.1359080076217651,1.1219299999999999
1.1359142065048218,1.12209
1.1360641717910767,1.1224100000000001
1.1363747119903564,1.12195
1.1359124183654785,1.1220700000000001
1.1360188722610474,1.1221700000000001
1.1361221075057983,1.12224
1.136183738708496,1.12224
1.1361809968948364,1.12245
1.1363861560821533,1.12239
1.1363260746002197,1.12239
1.1363204717636108,1.12269
1.13661527633667,1.1226399999999999
1.1365635395050049,1.12322
1.13712477684021,1.1229200000000001
1.1368286609649658,1.123
1.1368920803070068,1.12287
1.1367682218551636,1.12285
1.136743187904358,1.1225100000000001
1.136411428451538,1.12361
1.1374926567077637,1.12252
1.1364303827285767,1.12242
1.1363111734390259,1.1217
1.1356316804885864,1.1214600000000001
1.1353979110717773,1.12155
1.1355079412460327,1.12176
